ac++-O,ac++-O1,ac++-O2,ac++-O3,ac++-Ofast,ac++-Og,ac++-Os,c++-O,c++-O1,c++-O2,c++-O3,c++-Ofast,c++-Og,c++-Os,node,python
0.000390,0.000454,0.000422,0.001007,0.000685,0.005391,0.000449,0.000425,0.000394,0.000426,0.000434,0.000435,0.003582,0.000588,0.006182,0.001399
0.000273,0.001374,0.000613,0.000271,0.002597,0.000433,0.001834,0.001905,0.000208,0.000260,0.000272,0.000354,0.000219,0.000275,0.001084,0.000701
0.000277,0.000281,0.000276,0.000241,0.000269,0.000380,0.000265,0.000256,0.000210,0.000252,0.000402,0.000334,0.000220,0.000400,0.000988,0.000729
0.000270,0.000277,0.000257,0.000297,0.000267,0.000465,0.000268,0.000303,0.000212,0.000260,0.000294,0.000266,0.000220,0.000325,0.000789,0.000730
0.000268,0.000299,0.000541,0.000239,0.000266,0.000345,0.000214,0.000277,0.000223,0.000385,0.000306,0.000892,0.000219,0.000303,0.001037,0.000829
0.000296,0.000261,0.000294,0.000239,0.000266,0.000370,0.000217,0.000309,0.000214,0.000361,0.002814,0.000252,0.000217,0.000313,0.000779,0.000841
0.000257,0.000303,0.000262,0.000224,0.000271,0.000432,0.000217,0.000320,0.000213,0.001494,0.000911,0.000273,0.000218,0.000291,0.000741,0.000765
0.000269,0.000300,0.000263,0.001071,0.000272,0.001238,0.000215,0.000281,0.000215,0.000720,0.000322,0.000264,0.000221,0.000275,0.000715,0.000740
0.000265,0.000282,0.000267,0.000490,0.000221,0.001408,0.000214,0.000294,0.000221,0.000219,0.000327,0.000261,0.000254,0.000286,0.000720,0.000830
0.000264,0.000291,0.000249,0.001737,0.000220,0.000416,0.000215,0.000640,0.000213,0.000215,0.000381,0.000654,0.000624,0.000277,0.000797,0.000789
0.000263,0.002063,0.000314,0.000279,0.000221,0.000289,0.000790,0.000532,0.000214,0.000214,0.000932,0.000247,0.001486,0.000329,0.000762,0.000782
0.000270,0.000266,0.000314,0.000366,0.000225,0.000386,0.000274,0.000286,0.000212,0.000215,0.000235,0.000351,0.000397,0.000311,0.000678,0.000955
0.000277,0.000389,0.000294,0.000884,0.000240,0.000377,0.000209,0.000446,0.000310,0.000220,0.000419,0.000261,0.000236,0.000306,0.000864,0.000979
0.000299,0.000296,0.000298,0.000298,0.000233,0.000344,0.000232,0.000274,0.000642,0.000285,0.000313,0.000365,0.000353,0.000352,0.001421,0.001448
0.000351,0.000293,0.000447,0.000266,0.000262,0.000329,0.000917,0.000288,0.000215,0.000229,0.000374,0.000330,0.000554,0.000305,0.001417,0.001965
0.000331,0.000382,0.000334,0.001384,0.000281,0.000725,0.000275,0.000252,0.000222,0.000229,0.000306,0.000279,0.000549,0.000268,0.002282,0.003193
0.000525,0.000469,0.000649,0.000360,0.000370,0.000417,0.000339,0.000268,0.001133,0.000231,0.000283,0.000306,0.000615,0.000427,0.003675,0.006762
0.000580,0.000546,0.000568,0.000466,0.000450,0.000592,0.000455,0.000305,0.000298,0.000262,0.000272,0.000305,0.000355,0.000286,0.006837,0.010928
0.001208,0.001659,0.001028,0.000708,0.000913,0.000888,0.000710,0.000397,0.000386,0.000299,0.000423,0.000393,0.000320,0.000344,0.012952,0.021303
0.001528,0.002109,0.001623,0.001216,0.001493,0.001648,0.001405,0.000565,0.000563,0.000393,0.000486,0.000598,0.000407,0.000394,0.024945,0.041062
0.002666,0.002636,0.002957,0.002920,0.002572,0.003017,0.002487,0.000910,0.000536,0.000650,0.001319,0.000902,0.000596,0.000591,0.052384,0.079498
0.005613,0.005476,0.005575,0.005050,0.004946,0.005801,0.004418,0.001622,0.000861,0.001596,0.000975,0.000964,0.000975,0.000898,0.098079,0.161282
0.011457,0.011021,0.009562,0.009592,0.009001,0.010161,0.009883,0.003013,0.001525,0.001515,0.001567,0.003148,0.001774,0.001575,0.196111,0.335141
0.019852,0.021648,0.021330,0.018635,0.018649,0.019459,0.018759,0.005854,0.003008,0.002838,0.003119,0.005832,0.003259,0.002919,0.390132,0.621748
0.037241,0.042140,0.042930,0.036361,0.037220,0.038423,0.036681,0.011525,0.005487,0.005414,0.005630,0.011438,0.006282,0.005861,0.776488,1.274214
0.076412,0.077722,0.075397,0.071800,0.074573,0.078304,0.080954,0.022552,0.011716,0.010733,0.010931,0.018089,0.012512,0.010912,1.539943,2.544655
0.151534,0.149743,0.154677,0.144032,0.149489,0.166354,0.150808,0.021158,0.021128,0.021182,0.021473,0.045117,0.024528,0.021209,3.072738,5.055515
0.299239,0.301903,0.306581,0.299336,0.296595,0.297560,0.301668,0.050305,0.073183,0.041989,0.042413,0.068875,0.048822,0.042133,6.157625,10.048308
0.596958,0.599738,0.605529,0.612988,0.597627,0.599479,0.591200,0.083888,0.105197,0.083524,0.083589,0.091558,0.105207,0.083865,12.328172,19.756925
1.210842,1.221064,1.196732,1.197916,1.195412,1.198314,1.184233,0.177448,0.199441,0.170228,0.175447,0.174739,0.194540,0.167892,24.672266,39.957535
2.393545,2.428218,2.424833,2.398414,2.404819,2.384158,2.398661,0.332846,0.353305,0.368007,0.332916,0.339595,0.391614,0.333072,47.991292,78.728342
